Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
20.23212415094727,2.629772450082383,14.03221538034981,13.84669915112822,175.39666900487967,90.0,90.0,90.0,90.0,90.0,1,Russian twists
47.8194461912404,167.69152069556833,174.1089309196773,176.79978430326798,174.38255193691725,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
168.03140420138982,168.6170844521129,176.10418755817443,177.74196992319432,176.90012706587788,90.0,90.0,90.0,90.0,90.0,1,Pull ups
171.50377484099604,125.11870515175332,23.46798535996063,45.3927728000891,59.09791605609564,90.0,90.0,90.0,90.0,90.0,1,Push Ups
2.877671574127753,97.09270655043672,178.51160847216386,157.9925753122332,84.27547692789788,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.037070432101583,149.32184401659728,166.3359312094771,169.22897911562382,153.39253505871028,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.99145344935618,76.56357311223773,48.963640369195616,77.6980264856762,119.75562823184086,90.0,90.0,90.0,90.0,90.0,1,Russian twists
77.64612717014522,144.52125662586118,168.28823315803996,179.99062376233078,172.36047743148245,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.88981696182202,173.88469856496806,176.08033158030466,171.8529579195698,86.55825000566878,90.0,90.0,90.0,90.0,90.0,1,No Exercise
167.33949908884907,165.33466543513103,174.42399874511048,178.42548660431706,178.74835592169626,90.0,90.0,90.0,90.0,90.0,1,Pull ups
39.235622173135866,154.23301259289497,165.6994627937878,171.2769859981633,179.0263300686909,90.0,90.0,90.0,90.0,90.0,1,Squats
13.679047602242392,165.3602613378942,99.89421573856843,56.16876142472074,130.38691107303978,90.0,90.0,90.0,90.0,-90.0,1,Squats
110.1644154627332,84.26723589871497,21.06164310875173,152.9039191200667,24.448197322206703,90.0,90.0,90.0,90.0,90.0,1,Pull ups
172.58917439433444,170.36557708979575,175.27928760127318,178.72166868150578,179.67388027042037,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
11.419838758715466,121.56307420405584,175.09085354226863,158.05967927163084,87.31533118887452,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.257266408992084,67.21057766236565,172.98267549074444,146.7606000279167,60.47951082948991,90.0,90.0,90.0,90.0,90.0,1,Push Ups
80.86726673084631,177.67191684781722,178.26334203020886,171.22967413820126,88.54602020611878,90.0,90.0,90.0,90.0,90.0,1,No Exercise
80.44738098973383,179.0917379215295,176.869738781068,176.55733924297226,93.27272431989456,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.148809409090251,1.963125754627483,20.46366172964481,27.3306082681779,177.78486315456718,90.0,90.0,90.0,90.0,90.0,1,Squats
23.052252389714727,9.968170850087478,177.84960906209378,179.6969828432471,9.602134583158152,90.0,90.0,90.0,90.0,90.0,1,Push Ups
164.86762211976,158.34108540161802,155.8072133082484,177.6876322478276,160.38752178586853,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
35.08301103077464,31.30866416407596,156.6875366503009,159.94921934814596,179.64499309839596,90.0,90.0,90.0,90.0,90.0,1,Squats
103.06196965906328,93.48604162145216,177.44046581195045,177.61171324080652,179.03581518624878,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
100.69745021847513,177.63090326035368,174.30325606643328,177.01475136981134,176.0656236882937,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.11281107426835,177.91937364028945,157.51435475743935,6.15781210553233,16.551825995230995,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.04376348801414,171.30429018491355,177.89957606913714,177.96359573908657,85.12911331136765,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.589113919918564,111.30690562008476,178.19554404354236,167.67243432715554,80.32972221401337,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.974237243553562,75.51302244349102,170.0563607083239,175.94301067620373,171.54932168562567,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
10.413317900094455,174.13099776165083,80.80669766615996,101.47035105544389,139.0336260564783,90.0,90.0,90.0,90.0,90.0,1,Russian twists
157.86233679749063,162.75893135277167,175.46798237571804,178.68734248029736,174.18418526449852,90.0,90.0,90.0,90.0,90.0,1,Pull ups
85.7153132414308,170.96507271088257,176.85352041056137,172.77946188479442,87.12924184164996,90.0,90.0,90.0,90.0,90.0,1,No Exercise
83.7809082501763,177.61576452405433,177.05362389708915,172.22252055313933,86.06401382732967,90.0,90.0,90.0,90.0,90.0,1,No Exercise
161.7399349255694,154.3699389590024,167.16207678406215,177.9051265014274,168.4759330114787,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
52.73352301026036,43.20306252952972,179.973180503336,170.38921800552464,6.2068354829096215,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.726111748988057,26.02266158014434,178.8513009249765,179.055132860012,176.46678228002682,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
21.63059334125376,21.7181904946382,176.60866817906748,179.7290067240722,179.70830247858632,90.0,90.0,90.0,-90.0,-90.0,1,Squats
22.604800815860308,2.0243565719816914,114.54195076486349,136.07095073184078,162.53762140262694,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
84.43064381685838,54.72315545173716,134.71432344169642,128.1302317384235,167.98398608015214,90.0,90.0,90.0,90.0,90.0,1,Squats
116.88564315841468,165.8689907467933,170.11632919618208,175.9551338417922,168.9015606646717,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
29.58318238606133,178.82931791325146,169.2815756489979,169.55055732903435,161.49257918587656,90.0,90.0,90.0,90.0,90.0,1,Push Ups
44.65607610097485,156.56712455051075,179.6825517057465,153.96271700196877,93.23985712019947,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.533528945542724,119.40256536366476,10.616105269118671,12.033765964023951,174.3529494047266,90.0,90.0,90.0,90.0,90.0,1,Russian twists
19.64718813662784,171.6100142987844,174.6141516584101,10.72724298792091,6.902390272457243,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.48115514523779,172.05828541730705,172.2383736091791,179.12031186182688,91.99244226896698,90.0,90.0,90.0,90.0,90.0,1,No Exercise
37.4071579299921,115.51453192995636,176.09601549769505,173.29687187092148,174.97206882636695,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
54.85610025074881,137.1845901421192,160.99476558979617,162.367989884836,168.69447584310964,90.0,90.0,90.0,90.0,90.0,1,Push Ups
37.70632585040547,27.2702673841734,174.26499054474428,176.73965799820186,178.59202030712288,90.0,90.0,90.0,90.0,90.0,1,Squats
99.67343923638649,178.17416457669563,170.6062833935342,171.8580482853447,94.30534548362192,90.0,90.0,90.0,90.0,90.0,1,No Exercise
98.89175164093064,174.59873244970512,170.69198503756613,178.82684904509486,87.32419150903996,90.0,90.0,90.0,90.0,90.0,1,No Exercise
162.08638670089636,155.23147218285686,178.78424913131855,175.80415865826984,176.611023312246,90.0,90.0,90.0,90.0,90.0,1,Pull ups
52.067793880302105,37.84871366717772,171.16821253723242,174.55702211218565,12.572352562599129,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.656345554553466,121.24896806109932,176.25236332764652,179.74056178094364,177.4040594470652,90.0,90.0,90.0,90.0,90.0,1,Squats
80.68236767503655,179.94520558369695,170.83856167145146,176.05641407471688,87.06054401522641,90.0,90.0,90.0,90.0,90.0,1,No Exercise
18.94615387298453,89.06211133546321,173.88197118695166,141.36318985795748,78.68820410581307,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.71485824496983,62.46191186542326,64.54608729367732,58.83454605431841,16.079996613462043,90.0,90.0,90.0,90.0,90.0,1,Squats
8.186822687384865,97.79512400668632,96.04070341351246,86.02919299816672,154.89144566692667,90.0,90.0,90.0,90.0,90.0,1,Squats
87.97250354334228,170.59749954938042,174.12056300193004,178.72286611489048,88.24674098175271,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.403764222827386,169.02598612886857,176.67151722370446,174.43167542902026,163.9828156646612,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.539558727122484,167.36004395536145,176.91393671540928,179.06634712502265,178.94951648481526,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.0569748446788,177.7851494980249,178.3762442606468,178.82779520702474,178.88621255438684,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.05192974402944,19.256708157391373,11.734919555818143,15.058973712354408,173.28098456388918,90.0,90.0,90.0,90.0,90.0,1,Russian twists
5.1444011166387735,171.8515088788118,168.379239713882,69.99558333332442,63.94513340213937,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.581241763748827,154.10408106635407,175.98974516582078,178.86151337577311,151.76613139316754,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.056612939404951,168.54265968382447,176.99472364342603,176.36965210492482,174.54438334661293,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
116.05166994940878,125.0264861020794,173.3294568280205,179.35321971102334,175.71500568513176,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
2.861922160243762,94.37402374684524,178.42493704798562,160.8663216766809,84.05073805244083,90.0,90.0,90.0,90.0,90.0,1,Push Ups
109.39947778916532,52.52824949545226,57.06556620998735,72.36806546027458,147.22134946616657,90.0,90.0,90.0,90.0,90.0,1,Squats
174.05396996814136,175.67659526658687,177.45538511910263,178.62484630549832,176.25885105688144,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
24.00524933340005,18.921871308262755,176.75322644371465,179.45995757571126,178.98765883979067,90.0,90.0,90.0,90.0,90.0,1,Pull ups
150.6952857733877,154.80790425579306,178.1566607583859,177.769063335162,178.33171964436644,90.0,90.0,90.0,90.0,90.0,1,Pull ups
17.356336668025303,135.9236768454309,163.26502852643952,144.81259165176738,93.80603325261842,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.115652132422476,45.6479931916891,111.3519945385149,107.91779112607908,172.36628754544367,90.0,90.0,90.0,90.0,90.0,1,Squats
4.848452982423841,47.45821894308664,179.55338898593942,176.92372453465697,176.7446059190251,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
1.7213712278935072,21.006498015602453,124.73619396019517,120.90700973248718,170.58606426040862,90.0,90.0,90.0,90.0,90.0,1,Squats
54.63124516663887,169.10610994322792,169.2005663956667,178.61617458864956,175.69514641907594,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
33.66474907809159,25.92321490615601,24.27996965721272,17.969010412284266,174.47566219588845,90.0,90.0,90.0,90.0,90.0,1,Squats
88.08273618508784,170.10147997001636,172.4577403755982,174.95182422599504,87.92285498734192,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.865165354921324,179.43529412809394,169.2882548220017,179.62771844950836,175.4193608854176,90.0,90.0,90.0,90.0,90.0,1,Squats
171.79640777687032,151.84911070132785,14.580420401262838,23.231374026157383,27.950827846987305,90.0,90.0,90.0,90.0,90.0,1,Push Ups
160.78492516069184,167.10371994411028,179.10461754090042,175.8417480066427,179.31213154046338,90.0,90.0,90.0,90.0,90.0,1,Pull ups
39.33130002380495,177.18545260749838,177.67312699286478,175.20587898834265,178.338325020832,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
170.63761536334468,167.7005188128301,174.73491793202473,177.22508875528283,173.9884795553829,90.0,90.0,90.0,90.0,90.0,1,Pull ups
54.30308779575767,171.52566715107028,159.50617039191576,124.99589812235304,67.22371822160963,90.0,90.0,90.0,90.0,90.0,1,Push Ups
127.05315574889748,150.5808812836667,164.55329171863008,176.51677077565384,173.11523080908358,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
22.85093159705416,166.3106461464029,124.75594128430184,102.2066157198214,34.54417660188482,90.0,90.0,90.0,90.0,90.0,1,Push Ups
166.11262321393275,170.6133805082256,4.416788901399604,178.48207853821475,0.2466458128764973,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
15.583094735324158,141.65643005678314,156.77005072152008,155.11967092792136,171.17964704797345,90.0,90.0,90.0,90.0,90.0,1,Squats
102.70480956650026,80.18984519278285,166.24409655923503,159.0470796603615,163.52891591560845,90.0,90.0,90.0,90.0,90.0,1,Pull ups
112.4778789170771,108.431004454871,173.06444091583177,168.76760725512315,171.4046464283572,90.0,90.0,90.0,90.0,90.0,1,Pull ups
28.15419943757048,130.4245646408204,179.2530195314973,174.14211048717178,108.0705656933952,90.0,90.0,90.0,90.0,90.0,1,Push Ups
148.90255046287754,168.88050610488,171.526704375376,176.64569709209292,169.15161752843855,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
77.73951395869078,111.91665673860052,137.1992444256462,28.302091067934505,5.433598236340615,90.0,90.0,90.0,90.0,90.0,1,Push Ups
163.33540920007894,176.07872670594244,3.154229809296413,174.9018187270765,5.416111531854603,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
88.40011055665228,83.7914645207554,14.718292546393789,170.55170860036162,8.906357136915325,90.0,90.0,90.0,90.0,90.0,1,Pull ups
17.98238254034804,175.83665954805437,178.60478237566377,176.49325737448473,179.9419404544731,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.26645059974848,174.67479191742825,4.9729222022724615,177.41423504934872,3.1577231525733693,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
143.95981755529667,163.7777941462249,168.64017642506573,177.44046042405637,170.3788875996811,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.66320475332066,179.6495828348014,179.76111071815347,177.95408386315867,86.95314717236081,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.931417329418387,26.95403163363828,38.38471705376095,35.38046838314311,170.8789940746622,90.0,90.0,90.0,90.0,-90.0,1,Squats
35.9684597902227,123.88224324422951,173.94884320910123,173.11904890923174,85.12711802226558,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.2112851829875,55.984670585555534,13.931787839068583,171.5902325931908,42.68281749274995,90.0,90.0,90.0,90.0,90.0,1,Russian twists
25.424889221046136,67.6168331384401,175.09689274537124,156.48932943469498,78.58204475288095,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.1099456243942,173.73868088440236,177.6555358536342,179.47488084843692,175.92677352592975,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
66.4782057534,172.93241682816415,168.5835242737761,178.2864360398939,120.64599263442476,90.0,90.0,90.0,90.0,90.0,1,Push Ups
86.16379854334672,179.21324938100062,175.55311798615028,164.06843173997726,170.7225011705433,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.46781368785471,173.41886796097774,170.20869317249048,174.06301844170878,87.11126861784302,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.95135457390386,92.1260048114278,153.45615885857208,124.2201048128222,13.261888901941989,90.0,90.0,90.0,90.0,90.0,1,Push Ups
58.2184485224837,26.48217992787389,41.19258668662605,34.79012134980921,164.7600135019239,90.0,90.0,90.0,90.0,90.0,1,Squats
171.78096420218222,166.22389159879657,15.829116172260074,160.14839430761916,165.3499264958805,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.963991492659574,172.99112486422212,129.35226750185345,50.04048246282272,54.853839436125966,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.04340001420982,75.44583979889003,14.586415640856917,27.559804775108635,163.09102980882977,90.0,90.0,90.0,90.0,90.0,1,Russian twists
93.89245046828216,177.93735239716688,176.45582594988136,170.12231891514105,92.26729363053636,90.0,90.0,90.0,90.0,90.0,1,No Exercise
41.05697783308701,31.773791949788084,174.90560849389777,176.92327625111454,179.08772484117506,90.0,90.0,90.0,90.0,90.0,1,Pull ups
142.6729422939267,130.7380875316562,167.07764872874287,166.10226596457375,172.00710130843714,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
5.318764932561556,74.93649893456595,177.35255339064994,156.33168432943089,78.29265770028749,90.0,90.0,90.0,90.0,90.0,1,Push Ups
68.03530390623496,53.84911775670978,164.02355603926247,166.16274571855217,105.1599727856568,90.0,90.0,90.0,90.0,90.0,1,Push Ups
30.420089663628104,27.17716615262428,175.88926998188836,177.50061935519614,176.4730808085592,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
34.88783546766823,81.74566472808462,112.25721925608497,107.82498457826692,155.1757972835275,90.0,90.0,90.0,90.0,90.0,1,Squats
6.407350296595185,68.00316512378326,179.09817242929228,161.3154489191452,77.91667228019038,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.1699184151793,177.05437721268947,177.56184692998903,175.1720534315495,90.58221782959338,90.0,90.0,90.0,90.0,90.0,1,No Exercise
98.27150652252313,175.2403322064393,176.2430824053623,178.2169714382231,87.64153850787793,90.0,90.0,90.0,90.0,90.0,1,No Exercise
92.43264565509008,155.94763854186186,135.05579732663003,134.09171223431605,165.24251976109576,90.0,90.0,90.0,90.0,90.0,1,Squats
89.277230472167,175.55952565218251,179.52095887826783,179.56454167654192,92.13260239255467,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.19390407084103,178.83352916758918,178.0162189049626,175.98015786367344,171.64424674164115,90.0,90.0,90.0,90.0,90.0,1,Pull ups
165.0557578394503,161.17731465456478,166.01514538851384,178.90125326228596,167.73924499089784,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
89.17732185408398,174.07223558555458,177.1707030275166,173.53274728735144,94.00685200176704,90.0,90.0,90.0,90.0,90.0,1,No Exercise
29.67594804892592,156.2521499027899,167.6128248359972,144.01668149699668,75.32283191514625,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.701343587775424,161.59774736533413,176.48906467153685,179.2478444979653,177.6864018503488,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.92284263464174,20.224548056656666,164.79860227291385,167.7894091935098,179.67866864893531,90.0,90.0,90.0,90.0,90.0,1,Squats
6.425852940006478,46.55555593165797,179.20758433009453,178.06786838938214,177.72366552356283,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
23.353199409195383,21.9184270058204,118.25512270114032,119.80511928775198,176.00411771485537,90.0,90.0,90.0,90.0,-90.0,1,Squats
16.004490780079767,63.78522034623875,12.517844254881725,14.010903272100313,176.98012968369594,90.0,90.0,90.0,90.0,90.0,1,Russian twists
24.774218032635225,108.25655474274154,174.05581541276325,179.17096371456097,88.67131280377725,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.21402221852213,24.70702702210724,47.78117950125926,51.02574079636942,176.43019591313566,90.0,90.0,90.0,90.0,-90.0,1,Squats
95.12306076920026,176.32500497725698,173.55717322446833,173.33063096586915,94.69708315486788,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.77146619570853,45.40378722334561,91.2194217598836,89.462825534264,25.430487776530978,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.46977227604623,179.90127962908755,175.38931092295348,177.17508004829068,94.77886803245153,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.000222539132867,21.2886922935764,176.26055317393968,179.49362291758246,179.76883024274196,90.0,90.0,90.0,-90.0,-90.0,1,Squats
32.669309964995946,24.53039739772132,12.069625410014025,13.439283267233188,177.9099313052354,90.0,90.0,90.0,90.0,90.0,1,Squats
93.63099437684248,174.91579275283368,175.36088490615663,176.0741635071027,85.8453683010239,90.0,90.0,90.0,90.0,90.0,1,No Exercise
81.03254000836661,158.5664414203477,165.92006704506892,178.3185289778976,168.28423535944435,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.844231132212386,29.66021734368623,38.97065845686866,52.80715063800156,147.34898358952174,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.64524079555156,176.86715704795623,177.27967047982983,176.59458101398602,93.87097550286042,90.0,90.0,90.0,90.0,90.0,1,No Exercise
5.536368323221288,173.15626786506544,148.6862139863478,145.39592128711803,178.75356610691043,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
