Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
33.77161411816088,171.3683133688321,172.50813496245974,170.78229846909787,160.4912460387364,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.2814818526789,173.5612641092657,10.152527855901688,176.52033262122677,177.36677137245616,90.0,90.0,90.0,90.0,90.0,1,Squats
10.96060827127309,34.342278702655136,177.00649872896895,174.5033943208575,176.96238555246424,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
95.42743088532868,172.49097390853677,176.23744586107844,174.9957912500527,88.49018425083644,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.610310278688942,55.82233708368384,49.02456697137025,85.82251555940653,130.01219288957037,90.0,90.0,90.0,90.0,90.0,1,Russian twists
39.106765504922194,19.681208302636243,161.55069511905054,144.73174587280715,154.3379187408503,90.0,90.0,90.0,90.0,90.0,1,Pull ups
91.19606928523427,170.88642621485062,177.44735427804963,172.75274552045272,93.90180632935804,90.0,90.0,90.0,90.0,90.0,1,No Exercise
31.646034588672844,122.00800799924544,171.44599322409138,158.42154890326395,88.84902196582819,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.73787013747979,175.72234403398596,173.9717580980973,178.85771807044728,90.61096916231202,90.0,90.0,90.0,90.0,90.0,1,No Exercise
71.54787979829045,68.300032307477,177.54222946676737,179.66335201015053,178.9714368607426,90.0,90.0,90.0,90.0,90.0,1,Pull ups
66.99997714136255,124.41850816275436,153.93722464318222,12.928547200442184,3.079237410454511,90.0,90.0,90.0,90.0,90.0,1,Push Ups
146.9221168263687,153.8557946700897,173.79880738672438,173.40912460283093,179.47667419527522,90.0,90.0,90.0,90.0,90.0,1,Squats
163.21088833857974,175.61979943975896,174.82885643533342,174.22690458573177,174.1280554640413,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
89.69325646472751,172.9080318688456,177.6884601814675,173.47261275118285,85.43686524365089,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.333253684174565,178.59446786116322,175.3047486630331,179.705960350995,178.90267009108112,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.26759004693792,173.59203050553592,177.35200211637994,178.1170631323765,178.916537973116,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
113.02376653536592,112.44104066256284,177.10743601045667,173.07098654547914,179.7762371573828,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
61.28820365391901,116.53612744931556,31.364174936531843,174.16429853343783,10.015068411189135,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.24578329559012,175.55931783214112,170.19344893702797,172.93265597809452,93.79648074164948,90.0,90.0,90.0,90.0,90.0,1,No Exercise
28.02614544870749,89.7461837728249,165.2504199099004,178.12794620422775,96.27059263371189,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.08390267055677,127.63066580082165,163.4552672363456,170.99975493700532,174.95057517412843,90.0,90.0,90.0,90.0,90.0,1,Russian twists
56.96210509973548,154.44286106367028,139.53240963863024,131.99872648505004,25.33430988271813,90.0,90.0,90.0,90.0,90.0,1,Push Ups
157.89518674726287,163.0049244002966,175.38612292327446,178.66721018337657,174.15207104954908,90.0,90.0,90.0,90.0,90.0,1,Pull ups
150.6772160636864,161.61226885330592,174.2454978122721,174.7593073072645,174.62399339303371,90.0,90.0,90.0,90.0,90.0,1,Pull ups
143.53199863713286,102.4901881279922,34.36299129039535,173.58955489499724,11.84159689993487,90.0,90.0,90.0,90.0,90.0,1,Pull ups
44.61149101758976,177.90105047727906,171.69818795653845,178.01475367171588,173.79182977084326,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
83.75733518638623,175.1872517655037,178.52485435821308,176.6931087082707,93.99832484921906,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.590217614912191,165.24758520682607,179.9560872357797,155.684650490619,125.18157837185628,90.0,90.0,90.0,90.0,90.0,1,Push Ups
71.76703128142687,47.407951366660505,179.91404636827951,168.06909445319678,176.2369183302419,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
89.29205755969718,178.22159973120256,177.244388066055,178.23046769344552,85.78582034920817,90.0,90.0,90.0,90.0,90.0,1,No Exercise
132.91077242041,167.66711570128234,171.90219566577144,176.828483574583,169.5707704458485,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
81.21377281424654,175.779992858706,175.39141015939603,179.32468554182574,87.1431135119108,90.0,90.0,90.0,90.0,90.0,1,No Exercise
164.43898044830442,169.2638836425709,179.25078725651704,179.77747852377522,177.82515299375743,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
35.350801589036664,46.62036379747204,178.26952084480547,177.76262915934225,179.30318719747063,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
162.96626876119618,169.3180652902472,176.1848584075459,177.44519204121943,174.90104200970225,90.0,90.0,90.0,90.0,90.0,1,Pull ups
30.258219969289165,132.32869896647836,178.01322557843835,155.05381995046451,86.43087955308906,90.0,90.0,90.0,90.0,90.0,1,Push Ups
129.94712019061637,62.008305997875794,143.11259673468038,149.7993243988495,36.0699033506488,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.43284059712998,161.7111290636783,176.94561520368032,171.0058200127921,170.86070918074108,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
153.44931077339413,148.11764119570992,5.6477139254184845,95.43294288745376,83.0840041195833,-90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
99.73984270397122,171.30661959275182,178.380701793061,178.04174773885896,89.49889032877675,90.0,90.0,90.0,90.0,90.0,1,No Exercise
131.1853741409224,94.45530388308742,159.51066963931436,159.48512012129356,96.52132759773532,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.30873248678421,178.53013065635542,164.28136574951404,167.8902150398123,168.76333714710276,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.42184676118733,4.855923131018435,23.590228416185003,54.282529108013954,148.55214750101683,90.0,90.0,90.0,90.0,90.0,1,Russian twists
24.74894378412468,24.26409154509313,157.38779317357177,156.71472848137174,174.3811270492438,90.0,90.0,90.0,-90.0,-90.0,1,Squats
82.966600545839,172.39248998662023,171.72385609021143,173.56954743304007,91.86042503642292,90.0,90.0,90.0,90.0,90.0,1,No Exercise
32.78554420034908,5.261597673674211,167.48662929207424,175.81985841338903,7.772736081241574,90.0,90.0,90.0,90.0,90.0,1,Push Ups
152.95570755062994,129.794739422109,159.12906279028212,164.7948205067058,178.23907743008243,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
27.77895304500387,93.78974330688136,29.300283608280697,160.46316540641268,2.588962602883818,90.0,90.0,90.0,90.0,90.0,1,Squats
80.548427666166,70.0329671015076,177.26106092350642,177.3354393391274,174.8837794497857,90.0,90.0,90.0,90.0,90.0,1,Pull ups
99.81443441842544,176.37827540197105,175.0060370232094,170.44430225208558,87.91670809904384,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.901574179139743,21.552282009448216,176.32730355173115,179.92772605076885,179.9801622627987,90.0,90.0,90.0,-90.0,-90.0,1,Squats
12.065757760666258,168.51365264817971,176.99180507462754,176.37776375555515,174.55564099932573,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
31.19705642216882,35.14568827492372,179.97913986107488,178.24776125863062,179.17235055598908,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
12.772984615485676,175.75209677270317,172.2299981700668,173.1631807845235,174.13731502975094,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
156.17151849652058,151.81381657140582,172.62808696317686,173.67993576585744,178.28244500035655,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
28.11198806236964,50.73920127978414,46.660209176400905,78.52882116019626,123.99117112789396,90.0,90.0,90.0,90.0,90.0,1,Russian twists
11.685056612841276,16.24099833012117,61.37328586515231,55.1957689542277,170.39377214860843,90.0,90.0,90.0,90.0,90.0,1,Squats
169.63331748981818,147.65673787361027,16.43468663595849,28.61523604727073,38.097151193187656,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.31776509877493,33.68000705898547,172.11570632132177,167.72794096541452,66.40003174266312,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.994613046246494,176.88966866777244,176.47612702802624,173.72739074850662,174.85046295660857,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
94.61051643569104,170.09668111751995,176.75955235517333,175.28146716535605,88.31668801944882,90.0,90.0,90.0,90.0,90.0,1,No Exercise
55.2720032753097,136.9907817879991,164.09618295493914,16.53846902153658,21.87519254312088,90.0,90.0,90.0,90.0,90.0,1,Push Ups
86.84147430804397,171.43632229384033,175.73516366453958,171.32244262233814,90.95197966785688,90.0,90.0,90.0,90.0,90.0,1,No Exercise
33.07137744816233,6.699191391523811,169.29616538732722,170.7501154116597,174.39862066747818,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
39.04456206173012,58.75867359113591,179.1117881316286,170.52842464261656,85.51382448664351,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.82985978030347,170.2479995329299,174.69413407453433,170.20049574250822,94.28302205771406,90.0,90.0,90.0,90.0,90.0,1,No Exercise
70.00588622691832,157.9296131655155,161.02993297033998,176.82474219303955,118.82744557709668,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.0210371368320463,137.56445812963975,145.23710818353632,141.96877904434237,165.83524263879568,90.0,90.0,90.0,90.0,90.0,1,Squats
17.149454034265908,38.84844039374525,172.3231170179981,170.43704960914488,96.40692712696182,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.504374071430078,14.530773511940112,175.17734714383218,170.77731112354363,179.72823758611474,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
31.464430397661253,173.8388963993606,158.0920749492321,165.73784941006963,150.51292959365392,90.0,90.0,90.0,90.0,90.0,1,Push Ups
154.59517570297152,137.79861898611338,175.47616529072465,178.3386449125692,175.95990607129565,90.0,90.0,90.0,90.0,90.0,1,Squats
80.17787624235581,171.81069072981137,171.99866258041973,171.62807000419994,87.73111266145416,90.0,90.0,90.0,90.0,90.0,1,No Exercise
156.50584936967778,153.8410488227255,167.77198261417382,177.0221479583344,168.6468942452138,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.50914299742741,47.03175852118465,40.69856338167237,79.96827283254957,133.01696666209594,90.0,90.0,90.0,90.0,90.0,1,Russian twists
14.666614000735969,131.9320694153992,76.6680666285065,116.3215097099286,117.68140621230675,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.494572636285682,84.97440051616286,176.29237536538375,107.1600844291162,18.780829823824472,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.52358271867011,54.33774074001557,176.21718982122204,158.08142468188754,75.72196110256081,90.0,90.0,90.0,90.0,90.0,1,Push Ups
2.211354348635408,156.6560383263568,176.53475831703153,117.76912008815172,100.88658135019637,90.0,90.0,90.0,90.0,90.0,1,Push Ups
139.35858373327545,52.480433105517136,117.01735222830024,102.17375788890445,159.69028435433822,90.0,90.0,90.0,90.0,90.0,1,Squats
28.84402394054403,9.134278849401785,172.3044758101319,173.2643009338302,165.052622896877,90.0,90.0,90.0,90.0,90.0,1,Pull ups
25.06112635358476,18.038271921988738,178.91353089994345,179.64167807964947,176.34561587614635,90.0,90.0,90.0,90.0,90.0,1,Pull ups
65.75241059418255,159.07248464903358,170.91427104630293,174.8771951511467,106.68627370584574,90.0,90.0,90.0,90.0,90.0,1,Push Ups
175.3060278522297,175.27757174103877,176.8493862506782,175.3786472294101,171.580078919351,90.0,90.0,90.0,90.0,90.0,1,Pull ups
167.6251387295911,138.32952805191147,153.2388420404967,175.93868084399784,160.2534190752544,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
95.64628950825262,171.65739500379811,175.31247471076904,174.2554933033422,91.2196482971981,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.86350561727212,171.19449141257027,140.19983931688245,175.6482950691412,129.04691141759812,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.16389095579234,172.64689945938284,170.8509001062987,178.30296406085134,94.78095594843138,90.0,90.0,90.0,90.0,90.0,1,No Exercise
60.55257453375182,129.13145095539713,165.61085180975843,179.1539950029965,105.01866577132743,90.0,90.0,90.0,90.0,90.0,1,Push Ups
156.35748276411593,162.2634371182703,170.77935392694965,178.7121737457574,176.71415757781492,90.0,90.0,90.0,90.0,90.0,1,Pull ups
168.44371931340925,171.98786110631664,172.90934703232185,179.67626391871406,177.43306597688044,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.17063310599472,127.36930644123689,168.57918858067828,150.46198678785314,66.46588510052388,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.5377135397987,171.95845130679336,177.4501220131401,175.27731229066916,88.76368185222417,90.0,90.0,90.0,90.0,90.0,1,No Exercise
2.4315197805342783,48.11427747534377,162.7480386991279,170.62074081266775,169.95527522697728,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.33767490521082,6.937994147985339,47.69229653408139,89.37757258542557,127.76122603737338,90.0,90.0,90.0,90.0,90.0,1,Russian twists
28.79410063058053,179.03883757130137,169.05365228307275,171.7395163878898,164.12769391105374,90.0,90.0,90.0,90.0,90.0,1,Push Ups
164.3707426543367,165.3877039351364,2.879476287123875,173.8688080459535,3.694935674032063,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
80.25389466092608,175.74241819968435,174.1443542121377,176.07187567647682,93.1898766657191,90.0,90.0,90.0,90.0,90.0,1,No Exercise
107.4452550014642,166.11273793619063,174.5049365059591,178.01903008472576,176.55752862759772,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.99864686424246,174.25536376343834,177.5758264598818,172.82536302762398,85.03615120036409,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.57488117086102,173.76354414174511,172.08475507522496,170.75836174598896,172.04577428726745,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
83.92854887795399,179.03599713813404,178.4362116934178,173.1205572683848,90.99835902559028,90.0,90.0,90.0,90.0,90.0,1,No Exercise
69.6493587040137,48.29903933450245,70.6511840631902,66.86716362496809,14.018891652606792,90.0,90.0,90.0,90.0,90.0,1,Squats
31.05147086167725,29.111914718266068,48.10086987424077,85.71468008366405,129.99884570672296,90.0,90.0,90.0,90.0,90.0,1,Russian twists
23.97956518934476,177.8019657286883,178.1256153211842,177.3191724434715,179.0234069338634,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
42.110095987228256,130.96020214695747,177.85190841589704,169.25523093573258,85.70234602379837,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.36357409017844,16.54006844874201,84.42008375915992,95.39678297417656,176.90083703633377,90.0,90.0,90.0,90.0,90.0,1,Squats
2.2238121177562253,97.94473576607822,157.74340282311465,149.1141939371391,93.1533789846422,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.545644972074523,59.5474531008192,54.0086597014195,85.797270816995,118.77421845937148,90.0,90.0,90.0,90.0,90.0,1,Russian twists
0.9951510337550876,145.13156207231197,93.02789210869898,110.39861829240412,159.16699756455472,90.0,90.0,90.0,90.0,90.0,1,Russian twists
173.4460052211618,174.5778414371958,175.85832910157924,175.6328104240644,171.0756613295424,90.0,90.0,90.0,90.0,90.0,1,Pull ups
83.44752515907444,171.02461303637506,173.58590305592284,178.92500753501838,90.56384211784012,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.33700752834429,23.0366680224832,176.06761788865597,179.35376569345144,179.40896396583773,90.0,90.0,90.0,-90.0,-90.0,1,Squats
31.35399907539494,63.62676838169085,173.79808451226734,166.82639642829545,79.0211612601592,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.14980937239918,68.07239837179851,56.823703541361525,80.3644332113173,131.13045478502548,90.0,90.0,90.0,90.0,90.0,1,Russian twists
176.91726553384385,162.17054157369452,13.08512113973535,150.1856524337084,156.0490729207014,90.0,90.0,90.0,90.0,90.0,1,Push Ups
73.03089975012394,147.08302558887658,177.8113883715244,162.10522909142287,126.98772797170577,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.27598626372566,77.36798282438198,56.07996600247809,153.94906482122897,16.05786547787839,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.271167476714267,87.38213708422734,108.85144872208168,100.12025893076812,156.70148570443405,90.0,90.0,90.0,90.0,90.0,1,Squats
177.9452052419048,165.53257400592705,15.850786768076828,35.13867801379383,42.31846493763291,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.09963028994002,174.4511396986569,179.0247395374272,171.61852775427744,87.17906939191434,90.0,90.0,90.0,90.0,90.0,1,No Exercise
163.53124639093994,169.87300806293584,178.11522366762486,179.53516619885082,173.95003520514496,90.0,90.0,90.0,90.0,90.0,1,Pull ups
79.68782639540632,60.89037513743487,171.67842343419957,179.3024325963731,11.382070157913509,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.039426228500293,166.42461809661913,134.6699867598904,133.5660482420973,168.7890898733185,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
91.00890486568088,175.9982194948009,175.35487730913468,178.96759834568476,86.16400081033545,90.0,90.0,90.0,90.0,90.0,1,No Exercise
5.832728769960691,170.06415850939086,178.39094238985393,177.862676804471,174.1127633270158,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
93.6850457983406,175.44538645032213,172.32043169137376,175.80844515375776,86.01901593862537,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.66440664798584,170.965357851409,178.76292879549135,175.75418090715465,93.75963683286844,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.85282327287824,173.2963729671935,179.43732165874968,176.05133884744038,86.29081057252077,90.0,90.0,90.0,90.0,90.0,1,No Exercise
176.29525481821065,176.08336117363675,172.0761605556821,176.50971785480266,177.4203048903568,90.0,90.0,90.0,90.0,90.0,1,Pull ups
58.06214325044746,160.68477070934642,173.78250868140944,178.67629755456863,117.76558579714992,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.62118239836163,153.4556082393863,153.12776491350033,151.93185525295593,170.26627831505405,90.0,90.0,90.0,90.0,90.0,1,Squats
172.26640438049418,174.0241505331379,176.59748256814746,179.69818548165605,178.59912554604531,90.0,90.0,90.0,90.0,90.0,1,Pull ups
179.18448729263187,163.32595032426244,175.8154618747485,168.71227040866737,3.3386719407984646,90.0,90.0,90.0,90.0,90.0,1,Squats
25.426002318156367,54.245062011436005,64.1616932950924,97.3505947388306,123.76919482736696,90.0,90.0,90.0,90.0,90.0,1,Russian twists
35.09511215081778,55.620067918029946,176.35589016477854,166.17308780923187,76.37704215105393,90.0,90.0,90.0,90.0,90.0,1,Push Ups
125.21312965323796,175.9104984392629,172.2146036056353,176.36810017784916,172.7900252848806,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
169.39786832611807,150.36091727319587,10.640958364820683,59.671088215488375,64.9672763253941,90.0,90.0,90.0,90.0,90.0,1,Push Ups
161.5249891637922,163.9396695309888,177.16111280521807,174.78720396823454,174.28682217712625,90.0,90.0,90.0,90.0,90.0,1,Pull ups
151.98500775398304,50.5095954972422,118.48523965283628,111.7879486314816,27.971883361764142,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.152238745291108,67.49359465602608,172.78071133258885,158.9532930525332,80.31062643443755,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.684783237349782,48.09384157355596,72.05731806738476,66.00093825309514,152.57624558057088,90.0,90.0,90.0,90.0,90.0,1,Squats
40.24393895774978,176.24176311043416,164.90231667319642,60.4006311570603,6.450816455653948,90.0,90.0,90.0,90.0,90.0,1,Push Ups
